ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
6563,37,21417.727702343735,0.3301452291100538,1,227,6201,1462,7436
6564,36,37060.703197349605,0.14086542617238224,0,43,0,0,-43
6565,47,23768.806261217593,0.12451474926335668,0,128,0,0,-128
6566,46,50591.367104741235,0.2752105835605715,1,583,26639,2939,28995
6567,41,20038.048064551873,0.11521834023939685,1,194,6374,1601,7781
6568,73,20009.278874581323,0.1519841179080649,0,30,0,0,-30
6569,19,33616.862980303966,0.1478060584322133,1,517,8419,1389,9291
6570,41,27952.19126947864,0.038228428432112826,1,224,5268,2060,7104
6571,37,25896.96042850472,0.05518100688838885,0,3,0,0,-3
6572,28,21635.147328330095,0.3195773840059646,1,278,5331,2380,7433
6573,46,25406.42424513508,0.11899078318033803,1,504,9171,2244,10911
6574,55,20762.191794349903,0.4481454046323817,0,25,0,0,-25
6575,52,22383.13936548416,0.023238504597147113,1,95,7324,2723,9952
6576,18,35411.64547015773,0.012568318911466102,1,463,6288,1348,7173
6577,21,20838.214637804434,0.01862155848314,1,650,9448,1488,10286
6578,29,22435.439278002177,0.35707778446821403,0,48,0,0,-48
6579,49,21909.380325183458,0.02511996345955372,0,65,0,0,-65
6580,57,34129.74165535434,0.15839515786191039,0,15,0,0,-15
6581,54,49690.34959487904,0.11598551432817851,1,531,7420,1756,8645
6582,49,21214.61878138433,0.3169981633746651,1,202,6696,1391,7885
6583,38,22166.070176359528,0.009982681407459944,0,30,0,0,-30
6584,21,22347.4747228345,0.10691650949813784,1,357,5298,2879,7820
6585,62,51116.27839770236,0.32944510931188403,1,610,17827,1525,18742
6586,31,25413.003059164268,0.030357537197848377,1,646,8094,1627,9075
6587,52,26245.898903878286,0.04309506357178378,0,12,0,0,-12
6588,47,23669.681527275083,0.03275380135452708,1,156,6675,1851,8370
6589,32,21394.087077763365,0.2071472733661651,1,414,16582,2187,18355
6590,56,31124.099320736885,0.0705177982437875,0,8,0,0,-8
6591,21,43667.2758294872,0.050721204616011276,1,356,10905,1622,12171
6592,31,57423.23033733452,0.33410610071886415,1,85,8942,1452,10309
6593,22,24181.9994671591,0.0002987660816999532,1,37,42585,1414,43962
6594,25,24520.918232854034,0.11083635024347702,1,276,6292,2737,8753
6595,20,30394.810012375074,0.17527376384567386,0,101,0,0,-101
6596,21,20498.93254375768,0.02181939064748223,1,920,11970,1659,12709
6597,68,24967.457541091433,0.07818050340935954,1,272,6565,2064,8357
6598,18,21049.261251385575,0.3007026774946728,1,940,7197,1377,7634
6599,48,22312.658635501586,0.16267629775110268,1,1390,6397,1490,6497
6600,21,22057.303047673748,0.12934670247456684,1,918,11159,1631,11872
6601,25,37366.86042013171,0.3226696529507129,1,322,8170,1418,9266
6602,44,20650.22688111448,0.23328441898492158,1,452,6518,2216,8282
6603,33,33252.79589795447,0.07562581431983384,1,773,16718,1735,17680
6604,23,48454.64623868249,0.14717865760789817,0,104,0,0,-104
6605,65,48196.226262391596,0.001406581097127636,0,41,0,0,-41
6606,25,40357.81870369139,0.05306413872897776,1,622,8081,1972,9431
6607,22,28727.604181155515,0.18183392123889097,1,712,8594,1427,9309
6608,27,46840.59094239732,0.23987617932403937,0,44,0,0,-44
6609,28,26444.506891670266,0.24126072689515338,0,16,0,0,-16
6610,53,21506.245396319653,0.06699996865674387,1,389,10375,1980,11966
6611,49,22471.373806287582,0.022337836105121314,1,470,5876,1461,6867
6612,49,20759.211759093512,0.12752739673715527,0,6,0,0,-6
6613,29,24989.589037821064,0.032606779874447725,1,223,8648,1853,10278
6614,21,25193.382281798324,0.11868359274260297,1,48,6227,1957,8136
6615,25,30559.12407605255,0.09179600879899175,1,360,6411,1497,7548
6616,20,26865.406933022943,0.1095760481979281,1,378,6358,1950,7930
6617,67,29058.84060926982,0.07506674432591304,1,338,16547,1616,17825
6618,32,71029.2426869438,0.07453245549585472,1,273,6168,1464,7359
6619,60,23033.447234940904,0.016538978983391486,1,701,7592,1611,8502
6620,29,28472.006372572145,0.026439779731974526,1,1256,5500,1439,5683
6621,27,41999.24171039266,0.05553020302461976,1,162,5398,1752,6988
6622,61,129404.87804213187,0.3257032022923927,1,137,15857,1517,17237
6623,24,27185.22323033251,0.49294108572935647,0,8,0,0,-8
6624,32,25723.230244435897,0.02162696020621477,1,87,7244,1967,9124
6625,22,21262.21573996258,0.06720016660835214,1,341,6039,3414,9112
6626,37,24498.148169728443,0.07837224444812096,1,626,9493,2209,11076
6627,42,20115.652679170922,0.0444980077917674,1,515,10946,7153,17584
6628,48,31473.167193908568,0.13765343545435993,1,211,8351,1840,9980
6629,32,22502.39986933436,0.06521111223082247,1,974,11690,1805,12521
6630,31,25295.646363665743,0.26959788101155674,1,1921,5583,1754,5416
6631,18,20238.96876530588,0.02789732904231764,1,86,5684,1433,7031
6632,29,22119.80762468229,0.13709302764318068,1,233,7261,1341,8369
6633,65,25618.192144792723,0.16960006748885748,1,510,6305,1843,7638
6634,36,22958.67029397581,0.023738895594764053,1,776,5438,1369,6031
6635,65,22653.481801697126,0.06248449642875414,1,117,5667,1490,7040
6636,28,22884.38314319614,0.13040753210106795,0,85,0,0,-85
6637,58,21414.41134339553,0.07830368904165354,1,282,12165,1365,13248
6638,70,32117.954580746133,0.08013471982326625,1,438,7578,2094,9234
6639,36,30443.784480865164,0.06578201297456698,1,837,5422,1817,6402
6640,29,42617.24241248322,0.2864536708769397,1,149,8518,1780,10149
6641,28,28337.557172501154,0.0862718232744117,0,118,0,0,-118
6642,29,29638.06526638696,0.18211617907157662,1,551,202647,2968,205064
6643,31,21361.222801866978,0.11884721569868485,0,70,0,0,-70
6644,24,32149.169162991904,0.0014798394187473555,1,131,6595,1407,7871
6645,25,25630.972886256575,0.3026469202234423,0,64,0,0,-64
6646,20,20180.71762359864,0.0018959268919097418,1,330,5249,1422,6341
6647,28,32015.129063906024,0.03101106240959734,0,68,0,0,-68
6648,27,23975.752626027625,0.0828512900450258,1,313,7487,1499,8673
6649,36,28916.4138029697,0.18318196735544418,1,145,7325,1682,8862
6650,62,21335.19445700343,0.07216307845635213,1,685,7181,1518,8014
6651,66,22239.431963604933,0.1548650652565533,1,32,6084,1433,7485
6652,29,67103.380652447,0.24817266587642847,1,1967,8727,1458,8218
6653,65,21828.156188707057,0.0012737319602940968,0,6,0,0,-6
6654,59,23858.788404364896,0.044843619388290984,1,197,10745,1523,12071
6655,54,33307.21301820696,0.2464910642138592,1,352,5456,1566,6670
6656,22,24692.984087933335,0.0012676018804427074,1,85,20120,1342,21377
6657,51,26250.20562282799,0.28976343299367263,0,49,0,0,-49
6658,44,28236.882245877594,0.2565361332097887,1,236,11502,1356,12622
6659,63,24957.895019681026,0.1323842484881883,0,7,0,0,-7
6660,26,26857.542495924532,0.1912310280291292,0,131,0,0,-131
6661,23,36200.33355615433,0.06102641237146081,1,579,6138,1450,7009
6662,30,22444.15865763241,0.09778887946109593,0,71,0,0,-71
6663,74,21107.909703406487,0.11357758872215797,1,995,8479,1582,9066
6664,48,21518.58967033926,0.07406200163626962,1,690,6322,2427,8059
6665,46,32731.43006080948,0.07317497500679371,1,441,10599,1702,11860
6666,35,32920.693031753624,0.04855958479854374,1,1352,9841,1734,10223
6667,27,20059.82369961957,0.1427820865009191,1,546,5830,2179,7463
6668,29,30545.224275542936,0.4228108045636471,0,62,0,0,-62
6669,22,21131.878986825905,0.06561087629539174,1,540,14313,1709,15482
6670,28,20154.01436505236,0.11862583455452709,1,124,6726,1374,7976
6671,35,23024.42513739825,0.01809444585853803,1,94,16853,1518,18277
6672,19,24376.347686940582,0.0707510771032865,1,1397,7099,1537,7239
6673,19,34810.946353193154,0.08535658383589252,1,1227,5499,2503,6775
6674,66,20240.702334839527,0.01108933598120054,1,620,5514,1666,6560
6675,42,25724.8333275533,0.29655214582042705,1,298,12770,1906,14378
6676,56,22225.140772753508,0.5783794734925961,1,625,31300,2866,33541
6677,18,21194.597396073066,0.008855103639867511,1,360,9448,2324,11412
6678,35,27589.889491215534,0.3367445731528269,1,355,18695,1410,19750
6679,19,22007.712102568974,0.1626991924427797,1,396,8687,1724,10015
6680,52,22762.989387465575,0.054233281221636696,1,273,5944,1559,7230
6681,18,28874.432710963047,0.026119206887252895,1,1936,6755,1509,6328
6682,32,22887.13262976764,0.10347592018306116,1,9,18354,1421,19766
6683,19,27001.650723392544,0.1307227803587923,1,287,5697,1416,6826
6684,41,25916.966134561677,0.23290752588193864,1,188,8620,2506,10938
6685,67,22724.089683275328,0.36562402014286577,1,2495,7075,4067,8647
6686,43,22035.009567062563,0.3236991375852315,1,74,8101,2090,10117
6687,24,25741.23914818997,0.4213429135458011,0,20,0,0,-20
6688,43,21518.12550506987,0.2325591558557259,1,307,8583,1404,9680
6689,43,21391.344370812483,0.2412852003166581,1,127,13720,1525,15118
6690,23,24486.52478114166,0.07468306014153316,1,1927,13916,1645,13634
6691,28,30142.695881284348,0.06883126656153343,1,1051,11423,1653,12025
6692,64,33173.803939166355,0.13637295029195143,1,888,5880,1432,6424
6693,32,21659.12433378905,0.2885051986347193,1,323,6548,2087,8312
6694,23,39740.31757308684,0.07355400391687716,1,576,5428,1380,6232
6695,22,26845.579456769385,0.10517766208143083,0,84,0,0,-84
6696,31,21671.950890699158,0.046760781944060255,1,94,7787,2123,9816
6697,20,39908.23326358358,0.020751047884641303,1,1214,7333,3471,9590
6698,66,34068.67937012433,0.040165041779773404,1,330,16283,1334,17287
6699,27,25404.99866416808,0.004672652715428168,0,4,0,0,-4
6700,25,30435.073359240934,0.05794919234176506,0,138,0,0,-138
6701,25,20825.085110698805,0.35030678313025293,1,1479,6160,2510,7191
6702,27,30983.56812261317,0.35535443888185925,0,8,0,0,-8
6703,75,32259.641575954214,0.11057163791370371,1,49,7467,1536,8954
6704,74,28197.614496435497,0.3214550113399001,1,182,7895,1920,9633
6705,53,21113.87819917475,0.07967072410928347,0,1,0,0,-1
6706,22,45123.98968925777,0.011471128998584199,1,598,6580,2057,8039
6707,50,25414.002839082594,0.3943670821457167,0,34,0,0,-34
6708,43,24308.273130081398,0.05694219621549415,1,286,11310,1972,12996
6709,38,47365.25416808043,0.08962163814786912,0,4,0,0,-4
6710,36,26464.217716793522,0.1376117609698507,1,411,9018,1399,10006
6711,55,39469.13389225417,0.32875587955789737,0,18,0,0,-18
6712,70,21672.3382643959,0.01723956889895426,1,21,7375,1804,9158
6713,36,31098.216623657936,0.0715238591274699,1,284,10016,1720,11452
6714,24,24019.16146715567,0.1206799128107211,1,1328,11440,2158,12270
6715,69,22919.85916561528,0.00953888544867597,1,454,12399,1607,13552
6716,53,82538.28201253129,0.4635989117739733,0,7,0,0,-7
6717,21,21140.792022204,0.2140707872768814,1,476,6901,2213,8638
6718,20,24037.838038285798,0.03576901625038143,1,299,6647,1733,8081
6719,65,20587.64134939303,0.20460552700424472,0,47,0,0,-47
6720,22,21254.450438675554,0.06890881487913367,1,550,6227,1446,7123
6721,38,22042.05085890305,0.049254882079505694,1,429,6046,1509,7126
6722,52,22847.63992546547,0.40900150335877417,1,185,6171,1554,7540
6723,55,31354.7519265514,0.01082344535523651,1,120,6972,1557,8409
6724,43,22967.12065024462,0.12714880205096443,1,1347,9273,1549,9475
6725,60,20041.447542942304,0.005209945341985816,1,535,7250,1588,8303
6726,67,25392.340768418453,0.3561780639859843,0,128,0,0,-128
6727,57,25061.211647126915,0.13785847002309676,0,13,0,0,-13
6728,40,22713.522164845486,0.03469689112407372,1,825,6681,2062,7918
6729,29,28305.878720933197,0.01870768766018169,1,796,7762,1503,8469
6730,45,21349.370917963308,0.0940664571042638,0,16,0,0,-16
6731,27,21579.622273870544,0.3186537864206401,0,3,0,0,-3
6732,47,47516.785493086674,0.005377366928489601,1,353,15885,1543,17075
6733,41,35439.833103560144,0.13990088930747752,1,873,6445,1992,7564
6734,43,20771.926008667255,0.0636497132683871,0,77,0,0,-77
6735,28,23076.36470844149,0.051228840378629625,0,12,0,0,-12
6736,18,24678.01475094198,0.15588926205395334,1,1076,18765,1878,19567
6737,49,22674.746040181544,0.0027015730080046183,1,880,5479,1448,6047
6738,43,20301.1132034568,0.24303615128533945,0,14,0,0,-14
6739,74,26154.923954848073,0.00946535894361655,1,133,20283,2180,22330
6740,53,29739.75231525828,0.08687474947929102,1,359,8094,1399,9134
6741,42,28824.750858565694,0.1673560997842012,1,506,6935,1335,7764
6742,23,92494.19384047476,0.17987081269568447,1,83,5545,1922,7384
6743,47,32898.85654100427,0.1440717185847732,0,72,0,0,-72
6744,55,24576.939952693294,0.10739903635160812,1,165,40147,1367,41349
6745,61,22157.94453263387,0.08189830668128051,1,565,6502,1612,7549
6746,39,36034.20772237504,0.20212518486895906,0,6,0,0,-6
6747,20,20151.252847875763,0.2147281880167342,1,275,5543,2348,7616
6748,19,41466.5772707353,0.09708509578817497,1,876,5340,1491,5955
6749,19,21329.720931992506,0.1612271085590211,0,23,0,0,-23
6750,22,22085.768109640678,0.07730851545832237,0,35,0,0,-35
6751,24,26685.624894428438,0.08697038297537582,0,23,0,0,-23
6752,34,37454.84473099587,0.43344341268881803,1,396,6308,2865,8777
6753,23,21537.3216099664,0.2423641988716944,1,163,6082,1593,7512
6754,40,21875.541572888695,0.1902887518805113,0,64,0,0,-64
6755,25,25639.889425338955,0.11827490882560682,1,127,30152,1690,31715
6756,22,20301.867440483093,0.46214352712077855,0,7,0,0,-7
6757,60,22004.663551458998,0.24156697091418422,1,790,5324,1391,5925
6758,43,24891.7921944923,0.06600667473368163,0,41,0,0,-41
6759,34,34728.4805192597,0.10936772683247906,1,73,18775,1439,20141
6760,68,27734.749170538285,0.021194445072201508,1,44,9835,1732,11523
6761,38,20934.1858209872,0.07466343729884801,1,1195,6452,1735,6992
6762,22,31462.92517629295,0.005237300474921853,1,592,8916,2286,10610
6763,64,26475.50264664786,0.21695848681627247,0,86,0,0,-86
6764,34,20948.096959112012,0.0924604321766178,1,146,6158,1395,7407
6765,61,31125.02247490547,0.016132221278376015,1,763,18435,1483,19155
6766,35,20241.215261942034,0.06569612367827622,1,965,24064,1878,24977
6767,19,20142.22268908364,0.15469499993522953,0,7,0,0,-7
6768,24,20927.04533561622,0.1552418758811638,1,489,10201,1842,11554
6769,39,20991.86159682498,0.04632594304658239,1,568,13036,1395,13863
6770,45,20623.572876242713,0.2937999941206544,0,45,0,0,-45
6771,28,54668.697718233154,0.4260445773278654,1,95,11614,1524,13043
6772,41,29440.586009668124,0.10792751914150571,1,279,6093,2078,7892
6773,28,21555.178405219744,0.029509090569927846,1,317,7837,1958,9478
6774,40,71026.20283078401,0.08434160825667508,0,58,0,0,-58
6775,44,186515.21559199295,0.002672002056563326,1,1229,7447,1352,7570
6776,34,28843.304617654445,0.06849504660959231,1,842,5854,1737,6749
6777,27,23380.346817788515,0.11569157775626572,1,169,7727,2001,9559
6778,43,20328.605791708444,0.21428546133850718,1,1324,8027,1810,8513
6779,32,26784.875142489604,0.320477920291665,0,90,0,0,-90
6780,34,24662.07495314026,0.09619755939673856,1,300,5375,1864,6939
6781,29,31264.807668903668,0.09199805803021495,1,264,7094,1847,8677
6782,33,66333.91109837066,0.07423689387003209,1,70,8737,2327,10994
6783,31,35142.64985678195,0.07444265764235088,1,342,9804,2303,11765
6784,18,35966.70308685002,0.175641661169309,1,48,7283,1394,8629
6785,64,69098.17996144944,0.2018553602315393,0,58,0,0,-58
6786,74,29858.172108749724,0.053899857858043285,1,1000,5835,1349,6184
6787,71,21744.358877006573,0.06526319319616496,0,38,0,0,-38
6788,23,20237.30035580536,0.022753307710747742,0,52,0,0,-52
6789,22,41421.34096819587,0.1282610875192756,1,264,5793,1567,7096
6790,20,21134.74680806251,0.08726944408423754,1,54,27376,1336,28658
6791,27,24906.658195250442,0.032629845425092674,1,147,16562,1415,17830
6792,49,21037.59143318842,0.045053454479427525,1,874,8098,2582,9806
6793,33,21265.034699506927,0.21718989077007486,1,433,5474,2505,7546
6794,71,39819.11793763318,0.11561203128635138,1,962,5864,1374,6276
6795,33,21890.87734481613,0.22642178705591282,1,170,9320,1625,10775
6796,57,22893.939650982295,0.14290034243330713,1,63,23028,1359,24324
6797,22,30945.40877753043,0.07397044533554774,1,244,8066,1372,9194
6798,47,147089.8756557184,0.037721284068273776,0,0,0,0,0
6799,41,20046.187970235496,0.0056391642451138575,1,747,11692,1644,12589
6800,20,27609.5123439955,0.0025424634809326097,0,18,0,0,-18
6801,35,23485.963969298962,0.22921815718858884,0,83,0,0,-83
6802,50,23198.21975595774,0.018781167660010888,1,611,10615,1438,11442
6803,28,20807.899868475783,0.05699910183990522,1,370,5821,1357,6808
6804,29,55018.41144219753,0.2479318302815852,0,71,0,0,-71
6805,43,20862.90324463912,0.550339589876088,0,41,0,0,-41
6806,75,25041.424389115145,0.20201579707341313,1,289,5409,1388,6508
6807,31,29289.63557248173,0.22512575172974467,1,1688,7085,2060,7457
6808,18,25216.798648710545,0.016825082805213654,1,931,9797,1389,10255
6809,18,50350.69989311991,0.004859137896163152,1,149,7207,1791,8849
6810,22,21491.415375609315,0.07304478203858715,1,824,9029,1337,9542
6811,19,21897.26083213521,0.10375452699007413,0,11,0,0,-11
6812,27,26138.24543522593,0.029867643173970178,1,1360,8043,2075,8758
6813,54,21899.341265790616,0.07239276458840292,1,255,8145,3081,10971
6814,59,28430.489350478485,0.2558981696500072,0,10,0,0,-10
6815,22,25759.85333740663,0.04941470165249661,1,353,6903,1358,7908
6816,24,21136.88629381869,0.17233364073962187,1,297,11632,1623,12958
6817,55,23601.16149145068,0.15712656168111105,1,657,5238,1416,5997
6818,28,28492.49912562018,0.25030092715672375,0,16,0,0,-16
6819,43,25449.69546012319,0.045233015301200365,1,585,6417,1373,7205
6820,19,34724.90820200272,0.20824735938939448,1,112,6637,1416,7941
6821,47,20233.569136112474,0.15278801689760296,1,493,5689,1370,6566
6822,72,33367.87646930521,0.12445872498789014,1,1311,7439,2216,8344
6823,43,75756.4974480196,0.040246985526259244,1,734,9274,3866,12406
6824,67,25344.968531575552,0.13636636150106027,0,19,0,0,-19
6825,56,22234.904439706814,0.26975836972685685,1,718,7127,1616,8025
6826,21,20852.184549459846,0.042555034968927576,0,75,0,0,-75
6827,26,21002.36927403471,0.16899011478798787,1,315,7480,1706,8871
6828,31,52441.315811113054,0.15651378250559725,1,745,6714,1350,7319
6829,25,30525.693185929948,0.04861223754710566,1,264,7457,2132,9325
6830,42,30882.121595914356,0.05779297907693013,1,207,9927,1381,11101
6831,29,38592.67031767943,0.21752182335531714,1,104,38852,1690,40438
6832,69,21894.553555030423,0.24923553072389254,1,626,5244,1433,6051
6833,40,22007.417154389652,0.37815880067902435,1,220,26736,1410,27926
6834,38,27847.035809612484,0.0820048066519144,1,248,6631,1362,7745
6835,23,24221.569562622408,0.1854903244583909,1,59,8842,1746,10529
6836,35,55514.91994047844,0.04826903293323353,1,256,5417,3211,8372
6837,67,42737.635738765326,0.31904225960697824,0,4,0,0,-4
6838,53,28135.057448805463,0.09695036679910991,1,119,31127,1527,32535
6839,73,23015.3234780695,0.17890396531206157,1,1654,16815,3533,18694
6840,69,22557.210220048233,0.1488915723217381,1,69,8523,1929,10383
6841,32,20151.84046239695,0.062481299612501665,0,18,0,0,-18
6842,39,26369.93205402944,0.2306103053164025,1,773,5824,1789,6840
6843,55,48910.77262124527,0.023054691008469012,1,869,8124,1420,8675
